question_id,subset,fold,baseline_correct,selected_alpha,selected_score,selected_utility,post_correct,score_alpha_0p0,score_alpha_1p5,score_alpha_2p0,score_alpha_4p0
30126858,simple,2,1,1.0,0.004459815068286983,0,1,-0.000653154551429079,0.004459815068286983,-0.03057744725991826,-0.17887217713888734
30110081,simple,0,1,1.0,0.0035908876659294826,0,1,0.0035908876659294826,-0.0021033562307271533,0.0013326169158846823,-0.032924005031532526
30115178,simple,3,0,0.0,0.2895979034694237,1,1,0.2895979034694237,-0.021802403558377433,-0.009417148428936671,0.06157618516638161
30147082,simple,4,1,1.0,0.0005899815917188578,0,1,0.0005899815917188578,-0.02614913943721575,-0.031031864515286788,-0.03946700595662541
30096474,simple,0,1,1.0,0.006041342296909509,0,1,0.0029260476213012164,0.006041342296909509,0.005343820163550485,-0.05131475866463148
30107040,simple,2,1,1.0,0.0021900374276625396,0,1,0.0021900374276625396,-0.03069233853407734,-0.036585523300141864,-0.053245419508294506
30165648,simple,0,1,1.0,0.0034528381711821862,0,1,0.0013752651211466592,0.0003232502770179266,0.0034528381711821862,-0.03457920396651849
30127877,simple,0,1,1.0,-0.003456594186116029,0,1,-0.003456594186116029,-0.02360024058002047,-0.03136330625688026,-0.06596167398555056
30111369,simple,4,1,1.0,0.02411413267979383,0,1,0.002207699096791884,0.0007392174142670099,0.008884014231814247,0.02411413267979383
30155572,simple,2,1,1.0,0.005370057086154387,0,1,0.005370057086154387,-0.0064242506345861365,0.0007843614341260415,-0.003663529843421942
30122512,simple,3,1,4.0,0.11277511016155861,0,1,-0.00843172298649144,0.01184240704141032,0.03829421831874192,0.11277511016155861
30137175,simple,1,1,1.0,-0.004891322970065556,0,1,-0.004891322970065556,-0.1621512966476095,-0.21940833478712926,-0.21269282853504579
30142713,simple,4,1,1.0,0.006434008038882465,0,1,0.006434008038882465,-0.001740157956007314,0.0022644803178426265,-0.020621430856581184
30146672,simple,3,1,1.0,0.0038490570035541564,0,1,-0.011609375017746552,0.002065898235346317,0.0038490570035541564,-0.0413967509228827
30152678,simple,2,1,1.0,0.018872108088377318,0,1,0.001154465755657856,-0.007076898670910412,0.003741194459059901,0.018872108088377318
30145122,simple,3,1,1.0,0.0015435980392819806,0,1,0.0015435980392819806,-0.02263895394716036,-0.02645490997041814,-0.02674500548239215
30134003,simple,1,1,1.0,0.004097290461726695,0,1,0.004097290461726695,-0.0002318768961128738,0.0005237039876217139,-0.037891302130537374
30106573,simple,2,1,1.0,0.008421911738315867,0,1,0.008421911738315867,0.0007684331054740624,-0.0011119177691376221,-0.05102675068429253
30159291,simple,1,1,1.0,0.0017739813628589937,0,1,0.0017739813628589937,-0.0024196576084363867,0.0017046443074671298,-0.011789647232234683
30139298,simple,0,1,1.0,0.002301132111502662,0,1,0.002301132111502662,0.0006204899906718173,0.0021619544172684774,-0.051405993930383746
30144738,simple,4,1,1.0,0.004994511600343591,0,1,0.00026470021026052046,-0.0014706302003259716,0.004994511600343591,-0.006265027318232044
30110955,simple,4,1,1.0,0.004411764511631347,0,1,-0.004772116229250688,0.004411764511631347,-0.01798932275716271,-0.15281666934031285
30157935,simple,4,0,0.0,0.28412549411566435,1,1,0.28412549411566435,-0.004354730693866327,-0.0038087963587230163,-0.018108965722592255
30140612,simple,2,1,1.0,0.006220936718534728,0,1,0.004066367890164409,-0.007544750689065748,0.0013752466888150051,0.006220936718534728
30107283,simple,4,1,1.0,0.0035521018335449746,0,1,0.0035521018335449746,-0.003057538947405656,-0.0009711970352955616,-0.049911692807132535
30108986,simple,4,1,1.0,0.00028138270350494543,0,1,0.00028138270350494543,-9.454421291920853e-05,-0.00047045908520890536,-0.06472491279730602
30108806,simple,0,1,1.0,0.0021321847265427067,0,1,0.0021321847265427067,-0.003794043711191082,0.0019219301774466985,-0.01501812688023619
30166516,simple,2,0,1.0,-0.0004859622151081773,0,0,-0.0004859622151081773,-0.011488116865810864,-0.03413349379102813,-0.12652012550247496
30137107,simple,4,1,1.0,0.013061875318607807,0,1,0.004450733229379444,0.00040909199484533143,0.007186276880536264,0.013061875318607807
30110754,simple,1,1,1.0,0.010288181723530604,0,1,0.0002053763384743286,0.010288181723530604,0.004218529619917335,-0.07558097590088664
30107825,simple,3,1,1.0,0.057683546932048024,0,1,0.057683546932048024,-0.03195609540777009,-0.04125998778102221,-0.15598962824699208
30154316,simple,4,1,1.0,0.009135177272561953,0,1,0.009135177272561953,-0.0019120383256413659,-0.0004070473403597827,-0.041772665808554814
30127340,simple,1,1,1.0,0.024436880992959917,0,1,-0.0018921640458652786,-0.004036622644245525,0.00496695965642931,0.024436880992959917
30129228,simple,4,1,1.0,0.005940540436239115,0,1,-0.0008074163508989055,0.005940540436239115,-0.013201290000941796,-0.140100114335617
30126430,simple,0,0,4.0,0.3232201691603145,0,0,0.01461993278981514,0.058842397690942905,0.28100605811929097,0.3232201691603145
30112290,simple,1,1,1.0,0.013587558621720869,0,1,-0.0009485850502163051,-0.003283336020850052,0.004198589207107747,0.013587558621720869
30137874,simple,1,1,1.0,0.007940440451140042,0,1,0.002814680699307112,0.007940440451140042,0.002993828847408009,-0.0747072599231646
30132277,simple,4,1,1.0,0.013176914065407566,0,1,0.004325748656342349,0.00038725272255529103,0.007204792396996177,0.013176914065407566
30097771,simple,1,0,1.0,0.030660021842724584,0,0,-0.025638471331405628,0.030660021842724584,0.02285809191787964,-0.08975073775975426
30147477,simple,2,0,0.0,0.24475217993372317,0,0,0.24475217993372317,-0.0004419030926338073,0.004938717329197987,0.012021956483680665
30150686,simple,1,1,1.0,-0.01706712360270672,0,1,-0.01706712360270672,-0.08589698123073779,-0.14970593628187867,-0.30049481551629986
30130098,simple,2,1,1.0,0.005243445527027508,0,1,0.005243445527027508,-0.004721714503030976,0.0003524842188617171,-0.01377095990121862
30124653,simple,4,1,1.0,0.04057724470555049,0,1,-0.005635820259843667,-0.013480801098929712,-0.01240848163844227,0.04057724470555049
30143761,simple,4,1,1.0,-0.014195643786812463,0,1,-0.014195643786812463,-0.1521279331752775,-0.2365805307921137,-0.3973361891998953
30157728,simple,1,1,1.0,0.006748364687070182,0,1,-0.0032377540409794375,0.0032007546916704814,0.006748364687070182,-0.001221755346304032
30098237,simple,2,1,1.0,0.0041883731661410475,0,1,0.0041883731661410475,-0.0003610366038015421,0.002575224995153922,-0.023002097233909974
30121647,simple,2,0,1.0,0.04300805098495162,0,0,0.04300805098495162,-0.10445165019137027,-0.19103333803002912,-0.3848314967175767
30136744,simple,3,1,1.0,-0.012523874332270812,0,1,-0.012523874332270812,-0.020534920010483737,-0.06909802571152814,-0.25247713671681454
30097344,simple,3,1,1.0,0.003924393620071336,0,1,0.003924393620071336,-0.0018835527862193658,0.0026616845796483164,-0.013089793220347298
30157360,simple,0,1,1.0,0.003565290320006003,0,1,0.003565290320006003,-0.0022514105887842806,0.0017478013315754617,-0.02765098130371859
30154587,simple,1,1,1.0,0.0027636313643450913,0,1,-0.015583067710662576,0.0027636313643450913,-0.02104494612055408,-0.1517333228545807
30144226,simple,0,0,1.0,0.0846444687114183,0,0,0.0846444687114183,0.07169555527677858,2.0287657406616033e-05,0.027481037198763644
30133801,simple,1,1,1.0,0.009931132019600313,0,1,-0.0038476291847918814,0.008738855927032142,0.009931132019600313,-0.025154883330239547
30164391,simple,1,1,1.0,0.010772093514835199,0,1,0.00020753202327841724,-0.004524458064016152,0.0031341676993010305,0.010772093514835199
30126319,simple,3,1,1.0,0.047470985283672995,0,1,-0.02223885989149351,0.024631774292754427,0.03469326059113782,0.047470985283672995
30139917,simple,4,1,1.0,0.00460401249177006,0,1,0.00460401249177006,0.0022689313722299084,-0.0023626529073800147,-0.08245860692655627
30153920,simple,3,0,1.0,0.04133872112236656,0,0,0.04133872112236656,-0.12843188082226648,-0.18711691164746241,-0.23946201269780887
30130439,simple,4,1,1.0,0.007014248005442061,0,1,0.007014248005442061,-0.0006744823069852884,0.00290459965408962,-0.020096524604740575
30158354,simple,3,1,1.0,-0.00761409262837788,0,1,-0.00761409262837788,-0.011647893004597799,-0.03935276235371098,-0.18402108854493082
30111312,simple,0,1,1.0,0.004973545303576521,0,1,-5.234549652907358e-05,0.002949351475369087,0.004973545303576521,-0.03171719122554938
30113070,simple,4,1,1.0,0.053535640913636606,0,1,0.053535640913636606,-0.03159563241488451,-0.03725807020265147,-0.1360669975334305
30146831,simple,1,1,1.0,0.00334517505366861,0,1,-0.0017937385845077577,0.0010861815824259637,0.00334517505366861,-0.007084417635309925
30133870,simple,3,1,1.0,0.003346774887487426,0,1,-0.006271283305621888,0.003346774887487426,-0.02285711260450879,-0.12181688956903253
30114502,simple,2,1,1.0,0.008782686046115078,0,1,0.008782686046115078,-0.0009827296343718865,-0.00016442775255428102,-0.03880695937108482
30112163,simple,0,1,1.0,0.004269837825811279,0,1,-0.0010593813023152786,0.00022645706083849332,0.004269837825811279,-0.03173471811058594
30101254,simple,3,1,1.0,0.0033257433816431745,0,1,0.0033257433816431745,-0.024945562943642433,-0.02852351225401218,-0.02521466759909216
30160318,simple,1,1,1.0,0.0028766041624500582,0,1,0.002256681072696748,0.0022077864590694697,0.0028766041624500582,-0.03503784258167125
30136658,simple,2,1,1.0,0.017944191108198046,0,1,-0.0013088698169021439,-0.0048427076516364236,0.005149415172633207,0.017944191108198046
30110132,simple,1,1,1.0,0.0021194224599229324,0,1,0.00206249573566214,-0.0006228783288273858,0.0021194224599229324,-0.021065735585705722
30135307,simple,3,1,1.0,0.06877389999548743,0,1,0.06877389999548743,-0.006121307717917584,-0.00783589191265097,-0.07182061847096537
30153586,simple,0,1,1.0,-0.002550729959521998,0,1,-0.002550729959521998,-0.023181329222645812,-0.02903463772799541,-0.04075763213458925
30150733,simple,3,1,1.0,0.009152095245463591,0,1,-0.009593659581269523,0.009152095245463591,0.0008326580366649246,-0.09264989857497126
30116511,simple,0,1,1.0,0.006693016045975761,0,1,0.0013322429050579114,-0.005113775167341947,0.002766603649544723,0.006693016045975761
30132120,simple,3,1,1.0,0.006417230193433272,0,1,0.006417230193433272,-0.0033831039889127817,5.9675711814862614e-05,-0.02603807738137305
30158759,simple,4,0,1.0,-0.003858917606330961,0,0,-0.003858917606330961,-0.17735675258858152,-0.2711107685645475,-0.4498213200944449
30150916,simple,0,1,1.0,-0.005415302431803073,0,1,-0.005415302431803073,-0.05149510634112922,-0.11131880487566156,-0.2963356635186013
30144457,simple,2,1,1.0,0.007753513433723037,0,1,-0.0023003844746756347,0.0035110676288342274,0.007753513433723037,-0.00822731817055096
30103235,simple,4,1,1.0,0.007474416397082118,0,1,-0.006240459867033067,-0.0011310578063578464,0.007474416397082118,0.0031282514806692113
30097673,simple,1,1,1.0,0.025989512244349533,0,1,0.025989512244349533,-0.006404227808245389,-0.028348238820023665,-0.1702264862324191
30165390,simple,4,1,1.0,-0.008861520401394152,0,1,-0.009436242673024918,-0.008861520401394152,-0.028107388163155,-0.10836620370034941
30131483,simple,0,1,1.0,0.0047512574376894975,0,1,-0.002080883561640306,-0.0020372750134348624,0.0047512574376894975,-0.00899562246763045
30117331,simple,0,1,1.0,0.00717665683182632,0,1,-0.0025858669331309675,0.002866606247643143,0.00717665683182632,-0.027400900163277175
30100762,simple,2,0,1.0,0.0898355740042467,0,0,-0.035628186496028696,0.07931011908507228,0.0898355740042467,0.017984986949081183
30109796,simple,1,0,1.0,0.0005386945109910474,0,0,0.0005386945109910474,-0.010947061419519826,-0.028665882724158476,-0.13983288309897215
30136291,simple,1,1,0.0,0.26956853473603415,0,1,0.26956853473603415,-0.008576579680836086,-0.004362505802986808,0.014651064303744604
30144189,simple,2,1,1.0,0.0040052221506826115,0,1,0.0040052221506826115,-0.004797260135529297,0.001122539577839709,-0.00818525528117546
30101142,simple,0,1,1.0,0.00036568358419431304,0,1,0.00036568358419431304,-0.023365291403875783,-0.03387762691447036,-0.08891481783191371
30136593,simple,4,1,4.0,0.13543259900406346,0,1,0.006541902623638161,0.010967056092573702,0.03417613417715652,0.13543259900406346
30151604,simple,4,0,0.0,0.1837093192569971,0,0,0.1837093192569971,-0.008565305665900018,0.002423771345645965,0.012038101205452331
30111965,simple,1,1,1.0,0.006880994457454489,0,1,-0.0005137148601074004,0.0030133035694187953,0.006880994457454489,-0.014935829707482723
30142939,simple,3,1,1.0,-0.0018194160426543773,0,1,-0.0018194160426543773,-0.0217783224409522,-0.030695832995664606,-0.07707622549664336
30102766,simple,1,1,1.0,0.0029009123529499976,0,1,0.0029009123529499976,-0.025701503685278567,-0.03936101258087517,-0.10757446290711331
30119634,simple,0,1,1.0,0.003451755321680558,0,1,7.228005941302754e-05,-0.004211907170968664,0.003451755321680558,0.0026334076609238616
30126833,simple,3,1,1.0,0.0036278712069909083,0,1,0.0036278712069909083,-0.0022285531767111,0.0018873867981293174,-0.018382363871442403
30158955,simple,3,1,1.0,-0.03757706257879177,0,1,-0.03757706257879177,-0.23396590774089784,-0.30388884327999377,-0.43262957520686196
30124704,simple,2,1,1.0,0.02212726719051558,0,1,-0.005113820404655071,-0.0032951842422642187,0.0065937766353410705,0.02212726719051558
30161025,simple,0,1,1.0,0.0004657807698964858,0,1,0.0004657807698964858,-0.02411133371001685,-0.03385860726719841,-0.08083757689039277
30150893,simple,4,1,1.0,0.0028717743382281648,0,1,0.0028717743382281648,0.0005846551258547293,0.0004753042897232898,-0.05766820250005733
30154080,simple,2,1,1.0,0.002773920517996069,0,1,0.002773920517996069,-0.01870982065092674,-0.03350298162276488,-0.09613741751424952
30116666,simple,3,1,1.0,0.00592545900420649,0,1,0.00592545900420649,-0.001136156782154651,0.0011397055695271108,-0.035082040875218455
30120796,simple,2,1,1.0,-0.007869149230250536,0,1,-0.007869149230250536,-0.06757168372323714,-0.13791584400228057,-0.2998708783370203
30165510,simple,3,1,1.0,0.027143408835360927,0,1,-0.00238494008459705,0.001168897359027003,0.009636675196911089,0.027143408835360927
30130739,simple,4,1,1.0,0.014316206680104429,0,1,0.0008271954589171258,0.0007834795412911544,0.008374039226495284,0.014316206680104429
30112469,simple,1,1,1.0,0.00320605798321745,0,1,1.1137270236764862e-05,-0.002945451140547211,0.00293541875339582,0.00320605798321745
30129053,simple,2,1,1.0,0.009066024120646547,0,1,0.009066024120646547,0.00017732070563270322,-0.0005457607073039751,-0.04646704324546314
30117390,simple,0,0,1.0,-0.005998525381296579,0,0,-0.005998525381296579,-0.006697675975621601,-0.03348530163084193,-0.14622710628790606
30134365,simple,1,1,1.0,0.016917685402723842,0,1,-0.0032983093878973593,-0.0011365071445893112,0.005085179936889821,0.016917685402723842
30149538,simple,0,1,1.0,-0.001105916008884069,0,1,-0.001105916008884069,-0.010025776980977022,-0.04865827376432051,-0.20935438749474342
30125420,simple,2,1,1.0,0.005150098026166033,0,1,0.005150098026166033,-0.0020478317516015275,0.00043298591094982283,-0.026135022520753143
30114576,simple,1,1,1.0,-0.014082338144284057,0,1,-0.014082338144284057,-0.1937426551603501,-0.2931418566571951,-0.445651459829477
30099194,simple,0,0,1.0,0.0996755645800951,0,0,0.04263884554898374,0.08523411978123933,0.0996755645800951,-0.014846273495805418
